true_label,predicted_label,predicted_probability,correct,confidence
0,0,0.09417987,1,0.90582013
0,0,0.11944501,1,0.880555
0,0,0.10817785,1,0.89182216
0,0,0.082698,1,0.917302
1,1,0.9812813,1,0.9812813
1,0,0.15874569,0,0.8412543
0,0,0.12299763,1,0.87700236
1,0,0.14173782,0,0.8582622
0,0,0.1313032,1,0.8686968
1,0,0.105511524,0,0.89448845
1,1,0.9873206,1,0.9873206
0,0,0.14610629,1,0.8538937
0,0,0.12057838,1,0.8794216
0,0,0.13758643,1,0.8624136
0,0,0.13182053,1,0.86817944
0,0,0.10268645,1,0.89731354
1,1,0.98799974,1,0.98799974
0,0,0.14463359,1,0.8553664
0,0,0.08402722,1,0.91597277
0,0,0.07516588,1,0.92483413
1,0,0.065506525,0,0.9344935
0,0,0.060560677,1,0.9394393
1,1,0.9827532,1,0.9827532
0,0,0.13319525,1,0.8668047
0,0,0.087131836,1,0.91286814
0,0,0.07409467,1,0.92590535
0,0,0.07100949,1,0.9289905
0,0,0.07558908,1,0.92441094
1,1,0.98769176,1,0.98769176
0,0,0.12299979,1,0.8770002
0,0,0.07662797,1,0.92337203
0,0,0.06487941,1,0.9351206
0,0,0.055165663,1,0.94483435
0,0,0.059100874,1,0.94089913
1,1,0.9889064,1,0.9889064
0,0,0.11787087,1,0.88212913
0,0,0.06891476,1,0.9310852
0,0,0.05540851,1,0.94459146
0,0,0.04808666,1,0.95191336
0,0,0.054945398,1,0.9450546
1,1,0.9886229,1,0.9886229
0,0,0.12212513,1,0.87787485
0,0,0.08020778,1,0.91979223
0,0,0.06355723,1,0.9364428
0,0,0.05287323,1,0.94712675
0,0,0.057464838,1,0.94253516
1,1,0.98820674,1,0.98820674
0,0,0.11711246,1,0.88288754
0,0,0.06672369,1,0.9332763
0,0,0.05199718,1,0.9480028
0,0,0.044651035,1,0.95534897
0,0,0.04949648,1,0.9505035
1,1,0.98704493,1,0.98704493
0,0,0.11839918,1,0.8816008
0,0,0.067048155,1,0.93295187
0,0,0.05230442,1,0.94769555
0,0,0.044938777,1,0.9550612
0,0,0.0495296,1,0.9504704
1,1,0.9869602,1,0.9869602
0,0,0.11990466,1,0.88009536
0,0,0.06767307,1,0.9323269
0,0,0.054435164,1,0.94556487
0,0,0.048367772,1,0.9516322
0,0,0.052610606,1,0.94738936
1,1,0.98707396,1,0.98707396
0,0,0.120761715,1,0.8792383
0,0,0.06984765,1,0.93015236
0,0,0.056832764,1,0.9431672
0,0,0.049296487,1,0.9507035
0,0,0.052233476,1,0.94776654
1,1,0.9865769,1,0.9865769
0,0,0.12042888,1,0.87957114
0,0,0.0735383,1,0.9264617
0,0,0.060761828,1,0.9392382
0,0,0.055665642,1,0.9443344
0,0,0.05803044,1,0.9419696
1,1,0.98673767,1,0.98673767
0,0,0.11751708,1,0.88248295
0,0,0.06825431,1,0.9317457
0,0,0.05555766,1,0.94444233
0,0,0.04796515,1,0.95203483
0,0,0.05168275,1,0.9483172
1,1,0.9873431,1,0.9873431
0,0,0.118023485,1,0.8819765
0,0,0.0693014,1,0.93069863
0,0,0.054010477,1,0.94598955
0,0,0.046018567,1,0.95398146
0,0,0.0517881,1,0.9482119
1,1,0.98767954,1,0.98767954
0,0,0.116760865,1,0.88323915
0,0,0.06773547,1,0.9322645
0,0,0.05166367,1,0.9483363
0,0,0.0385999,1,0.9614001
0,0,0.043149915,1,0.9568501
1,1,0.9904222,1,0.9904222
0,0,0.051512677,1,0.94848734
1,0,0.039625812,0,0.9603742
0,0,0.04372933,1,0.9562707
0,0,0.05709552,1,0.9429045
0,0,0.08814379,1,0.91185623
1,1,0.9930093,1,0.9930093
0,0,0.12163852,1,0.87836146
0,0,0.12218201,1,0.877818
0,0,0.11730327,1,0.88269675
0,0,0.10816511,1,0.8918349
0,0,0.124917,1,0.87508297
1,1,0.9898181,1,0.9898181
1,0,0.12997152,0,0.8700285
0,0,0.11280196,1,0.88719803
0,0,0.112330005,1,0.88767
0,0,0.11038665,1,0.88961333
0,0,0.12670824,1,0.87329173
1,1,0.98866844,1,0.98866844
0,0,0.17555922,1,0.8244408
0,0,0.11135251,1,0.8886475
0,0,0.15159853,1,0.8484015
0,0,0.13091092,1,0.86908907
0,0,0.11478159,1,0.8852184
1,1,0.98118275,1,0.98118275
0,1,0.3698699,0,0.6301301
1,1,0.43958023,1,0.5604198
1,1,0.51404536,1,0.51404536
0,1,0.5926393,0,0.5926393
0,1,0.61650145,0,0.61650145
1,1,0.7620177,1,0.7620177
0,1,0.56567913,0,0.56567913
1,0,0.31209183,0,0.6879082
1,0,0.24584982,0,0.75415015
1,0,0.27076524,0,0.72923476
0,1,0.3552398,0,0.6447602
1,1,0.41317138,1,0.5868286
0,1,0.5118623,0,0.5118623
0,1,0.4490635,0,0.55093646
1,0,0.31902817,0,0.68097186
1,0,0.26801038,0,0.7319896
1,0,0.2923004,0,0.7076996
1,0,0.31465212,0,0.6853479
1,1,0.37560958,1,0.6243904
1,1,0.49783108,1,0.5021689
1,1,0.54470307,1,0.54470307
0,1,0.83175695,0,0.83175695
1,1,0.93240124,1,0.93240124
1,1,0.9404702,1,0.9404702
1,1,0.93954366,1,0.93954366
1,1,0.905874,1,0.905874
1,1,0.86676264,1,0.86676264
1,1,0.7732192,1,0.7732192
1,1,0.7391391,1,0.7391391
1,1,0.9415377,1,0.9415377
1,1,0.9448806,1,0.9448806
1,1,0.92849064,1,0.92849064
1,1,0.9084181,1,0.9084181
1,1,0.8729277,1,0.8729277
1,1,0.8527204,1,0.8527204
1,1,0.78328925,1,0.78328925
1,1,0.74646145,1,0.74646145
1,1,0.9263603,1,0.9263603
1,1,0.9568717,1,0.9568717
1,1,0.97761965,1,0.97761965
1,1,0.9898505,1,0.9898505
1,1,0.99099004,1,0.99099004
1,1,0.9883708,1,0.9883708
1,1,0.9860055,1,0.9860055
1,1,0.98828536,1,0.98828536
1,1,0.989456,1,0.989456
1,1,0.9625385,1,0.9625385
1,1,0.9449611,1,0.9449611
1,1,0.9763697,1,0.9763697
1,1,0.9898505,1,0.9898505
1,1,0.99148077,1,0.99148077
1,1,0.9921848,1,0.9921848
1,1,0.9922673,1,0.9922673
1,1,0.99312896,1,0.99312896
0,1,0.9925266,0,0.9925266
1,1,0.9916488,1,0.9916488
1,1,0.9907019,1,0.9907019
1,1,0.9891462,1,0.9891462
1,1,0.9860607,1,0.9860607
1,1,0.9837506,1,0.9837506
1,1,0.98125017,1,0.98125017
0,1,0.8247838,0,0.8247838
0,1,0.674449,0,0.674449
1,1,0.6423997,1,0.6423997
1,1,0.8012667,1,0.8012667
1,1,0.8506888,1,0.8506888
1,1,0.9106247,1,0.9106247
1,1,0.9357856,1,0.9357856
1,1,0.9337176,1,0.9337176
1,1,0.9303642,1,0.9303642
1,1,0.92783064,1,0.92783064
1,1,0.90887165,1,0.90887165
1,1,0.9017973,1,0.9017973
1,1,0.8647201,1,0.8647201
1,1,0.85740495,1,0.85740495
1,1,0.86094946,1,0.86094946
1,1,0.9232491,1,0.9232491
1,1,0.90067786,1,0.90067786
1,1,0.93476176,1,0.93476176
1,1,0.9431058,1,0.9431058
1,1,0.9411932,1,0.9411932
1,1,0.9487809,1,0.9487809
1,1,0.95584756,1,0.95584756
1,1,0.97889614,1,0.97889614
1,1,0.9886595,1,0.9886595
1,1,0.9914905,1,0.9914905
1,1,0.9898588,1,0.9898588
1,1,0.9897099,1,0.9897099
0,1,0.99041516,0,0.99041516
1,1,0.9880747,1,0.9880747
1,1,0.9883709,1,0.9883709
1,1,0.9908936,1,0.9908936
1,1,0.9911568,1,0.9911568
1,1,0.9917537,1,0.9917537
1,1,0.99332637,1,0.99332637
1,1,0.9917103,1,0.9917103
1,1,0.9898353,1,0.9898353
1,1,0.98668754,1,0.98668754
1,1,0.9786378,1,0.9786378
1,1,0.9539098,1,0.9539098
1,1,0.93514466,1,0.93514466
1,1,0.92079806,1,0.92079806
1,1,0.49282634,1,0.50717366
1,1,0.47785988,1,0.52214015
1,1,0.91892606,1,0.91892606
1,1,0.868492,1,0.868492
1,1,0.75693727,1,0.75693727
1,1,0.69667697,1,0.69667697
1,1,0.6880467,1,0.6880467
1,1,0.74290353,1,0.74290353
1,1,0.59477985,1,0.59477985
1,1,0.52483475,1,0.52483475
1,1,0.5460855,1,0.5460855
1,1,0.59479034,1,0.59479034
1,1,0.6557424,1,0.6557424
1,1,0.73340154,1,0.73340154
1,1,0.7375015,1,0.7375015
1,1,0.7273406,1,0.7273406
1,1,0.7489765,1,0.7489765
1,1,0.8063377,1,0.8063377
1,1,0.8244879,1,0.8244879
1,1,0.8799371,1,0.8799371
1,1,0.86747825,1,0.86747825
1,1,0.8499229,1,0.8499229
1,1,0.8812839,1,0.8812839
1,1,0.88174736,1,0.88174736
0,1,0.8352047,0,0.8352047
1,1,0.5226387,1,0.5226387
1,1,0.83376575,1,0.83376575
1,1,0.64153445,1,0.64153445
0,1,0.67981684,0,0.67981684
1,1,0.7139015,1,0.7139015
1,1,0.76511836,1,0.76511836
1,1,0.7812494,1,0.7812494
1,1,0.70011514,1,0.70011514
1,1,0.66717106,1,0.66717106
0,1,0.6790179,0,0.6790179
1,1,0.7284827,1,0.7284827
0,1,0.7819635,0,0.7819635
0,1,0.8675583,0,0.8675583
0,1,0.88769567,0,0.88769567
0,1,0.8128661,0,0.8128661
0,1,0.6938801,0,0.6938801
1,1,0.5242293,1,0.5242293
1,1,0.40977946,1,0.5902206
0,1,0.8380072,0,0.8380072
0,1,0.7135472,0,0.7135472
0,1,0.61379707,0,0.61379707
0,1,0.5310836,0,0.5310836
1,1,0.56770796,1,0.56770796
0,1,0.6563774,0,0.6563774
1,1,0.7067288,1,0.7067288
0,1,0.66606706,0,0.66606706
0,1,0.4278349,0,0.57216513
0,1,0.43302712,0,0.56697285
1,1,0.55012435,1,0.55012435
0,1,0.7199965,0,0.7199965
0,1,0.6899655,0,0.6899655
1,1,0.66707814,1,0.66707814
0,1,0.574014,0,0.574014
0,1,0.6138639,0,0.6138639
1,1,0.91812253,1,0.91812253
1,1,0.8719758,1,0.8719758
0,1,0.79878294,0,0.79878294
0,1,0.7690711,0,0.7690711
0,1,0.7035364,0,0.7035364
0,1,0.6649716,0,0.6649716
1,1,0.9234055,1,0.9234055
0,0,0.2783352,1,0.7216648
1,0,0.13866533,0,0.8613347
0,0,0.15760502,1,0.84239495
0,0,0.18306704,1,0.816933
1,0,0.14436541,0,0.85563457
1,1,0.9721597,1,0.9721597
1,0,0.1499006,0,0.8500994
0,0,0.12712792,1,0.8728721
0,0,0.16235626,1,0.83764374
0,0,0.1121199,1,0.8878801
1,0,0.13516775,0,0.8648323
1,1,0.9858829,1,0.9858829
0,0,0.17013109,1,0.8298689
0,0,0.10677795,1,0.89322203
0,0,0.13488655,1,0.86511344
0,0,0.15282404,1,0.84717596
0,0,0.1161413,1,0.8838587
1,1,0.88791424,1,0.88791424
0,0,0.22756979,1,0.7724302
0,0,0.113907054,1,0.88609296
0,0,0.0719194,1,0.9280806
0,0,0.06918286,1,0.9308171
0,0,0.072077446,1,0.92792255
1,1,0.97216624,1,0.97216624
0,0,0.088775925,1,0.91122407
0,0,0.058992386,1,0.9410076
0,0,0.047236342,1,0.9527637
0,0,0.037950724,1,0.96204925
0,0,0.046401706,1,0.9535983
1,1,0.9877589,1,0.9877589
0,0,0.10978015,1,0.89021987
0,0,0.05246936,1,0.9475306
0,0,0.03820875,1,0.9617913
0,0,0.03023784,1,0.96976215
0,0,0.03706855,1,0.96293145
1,1,0.9861991,1,0.9861991
0,0,0.11023009,1,0.8897699
0,0,0.051524132,1,0.94847584
0,0,0.036799297,1,0.9632007
0,0,0.02738137,1,0.97261864
0,0,0.034596566,1,0.96540344
1,1,0.98098636,1,0.98098636
0,0,0.120945856,1,0.8790541
0,0,0.055163328,1,0.9448367
0,0,0.042631894,1,0.95736814
0,0,0.03534747,1,0.96465254
0,0,0.041124385,1,0.9588756
1,1,0.97427523,1,0.97427523
0,0,0.13279536,1,0.86720467
0,0,0.061649192,1,0.9383508
0,0,0.044779837,1,0.95522016
0,0,0.03664643,1,0.9633536
0,0,0.041787542,1,0.95821244
1,1,0.9795117,1,0.9795117
0,0,0.1237597,1,0.8762403
0,0,0.05932482,1,0.9406752
0,0,0.043035474,1,0.95696455
1,0,0.034559805,0,0.9654402
0,0,0.039802726,1,0.96019727
1,1,0.9794985,1,0.9794985
0,0,0.12308544,1,0.87691456
1,0,0.0608175,0,0.9391825
0,0,0.04410922,1,0.9558908
0,0,0.041046612,1,0.9589534
0,0,0.047436308,1,0.9525637
1,1,0.9520492,1,0.9520492
0,0,0.14571777,1,0.85428226
0,0,0.07436821,1,0.92563176
0,0,0.052966915,1,0.9470331
0,0,0.04539266,1,0.95460737
0,0,0.052533954,1,0.947466
1,1,0.9769056,1,0.9769056
0,0,0.1274857,1,0.8725143
0,0,0.07135084,1,0.9286492
0,0,0.05075184,1,0.94924814
0,0,0.042565826,1,0.9574342
0,0,0.04864819,1,0.9513518
1,1,0.9830719,1,0.9830719
0,0,0.12382309,1,0.8761769
0,0,0.06812417,1,0.9318758
0,0,0.049890906,1,0.9501091
0,0,0.04194592,1,0.95805407
0,0,0.04951203,1,0.950488
1,1,0.98587203,1,0.98587203
0,0,0.11715119,1,0.8828488
0,0,0.06392786,1,0.9360721
0,0,0.048946142,1,0.95105386
0,0,0.03975528,1,0.9602447
0,0,0.04486483,1,0.95513517
1,1,0.9835273,1,0.9835273
0,0,0.113641486,1,0.8863585
0,0,0.054273248,1,0.94572675
0,0,0.041334838,1,0.95866513
0,0,0.03060699,1,0.969393
0,0,0.044770934,1,0.95522904
1,1,0.9924824,1,0.9924824
0,0,0.06504939,1,0.9349506
0,0,0.058734827,1,0.94126517
0,0,0.06638626,1,0.9336137
0,0,0.07505031,1,0.9249497
1,0,0.11406918,0,0.88593084
1,1,0.983819,1,0.983819
0,0,0.13486691,1,0.8651331
0,0,0.11056802,1,0.88943195
0,0,0.13699314,1,0.86300683
1,0,0.15413938,0,0.8458606
0,0,0.12859891,1,0.8714011
1,1,0.98404855,1,0.98404855
1,0,0.18033515,0,0.81966484
0,0,0.13606068,1,0.8639393
1,0,0.14547108,0,0.8545289
1,0,0.14480257,0,0.8551974
1,0,0.11249082,0,0.88750917
1,1,0.98838997,1,0.98838997
0,0,0.19562088,1,0.8043791
0,0,0.1564578,1,0.8435422
0,0,0.1770957,1,0.8229043
1,0,0.15786703,0,0.842133
0,0,0.23326452,1,0.7667355
1,1,0.9602276,1,0.9602276
0,0,0.31850082,1,0.6814992
0,1,0.34060243,0,0.6593976
1,1,0.5114952,1,0.5114952
0,1,0.55697036,0,0.55697036
1,1,0.57527566,1,0.57527566
1,1,0.8550314,1,0.8550314
0,1,0.59679866,0,0.59679866
0,1,0.35363728,0,0.6463627
0,0,0.2880175,1,0.7119825
0,0,0.2570613,1,0.7429387
0,1,0.33716723,0,0.66283274
1,1,0.57578945,1,0.57578945
0,1,0.33371648,0,0.6662835
0,0,0.19887643,1,0.80112356
1,0,0.19168733,0,0.80831265
0,0,0.26467457,1,0.73532546
0,1,0.3764074,0,0.6235926
1,1,0.7312993,1,0.7312993
1,1,0.787034,1,0.787034
1,1,0.8029683,1,0.8029683
1,1,0.8771676,1,0.8771676
1,1,0.8999054,1,0.8999054
1,1,0.8865379,1,0.8865379
1,1,0.90536773,1,0.90536773
0,1,0.95361865,0,0.95361865
1,1,0.940952,1,0.940952
1,1,0.91012985,1,0.91012985
1,1,0.88174635,1,0.88174635
1,1,0.79394567,1,0.79394567
1,1,0.73436326,1,0.73436326
1,1,0.4795661,1,0.5204339
0,0,0.29342157,1,0.70657843
0,0,0.24808328,1,0.7519167
1,0,0.21812312,0,0.78187686
1,0,0.19626862,0,0.8037314
1,0,0.18165916,0,0.81834084
1,0,0.15521757,0,0.8447824
1,0,0.06725192,0,0.9327481
1,0,0.09226169,0,0.9077383
1,0,0.09889704,0,0.90110296
1,1,0.45009008,1,0.54990995
1,1,0.48898238,1,0.5110176
1,0,0.16964039,0,0.8303596
0,0,0.13888922,1,0.8611108
1,0,0.12491001,0,0.87509
1,0,0.13321337,0,0.8667866
1,0,0.14775851,0,0.8522415
1,0,0.3105871,0,0.6894129
1,1,0.51970065,1,0.51970065
1,1,0.7175854,1,0.7175854
1,1,0.864415,1,0.864415
1,1,0.8669393,1,0.8669393
1,1,0.84328115,1,0.84328115
1,1,0.8142775,1,0.8142775
1,1,0.78622913,1,0.78622913
1,1,0.69140875,1,0.69140875
0,1,0.62068236,0,0.62068236
1,1,0.62054527,1,0.62054527
1,1,0.65118444,1,0.65118444
1,1,0.6655774,1,0.6655774
1,1,0.6496297,1,0.6496297
1,1,0.5594533,1,0.5594533
1,1,0.39499012,1,0.6050099
1,0,0.3056611,0,0.6943389
1,0,0.24773858,0,0.7522614
1,1,0.73666155,1,0.73666155
1,1,0.8842521,1,0.8842521
1,1,0.94010067,1,0.94010067
1,1,0.9461566,1,0.9461566
1,1,0.94383097,1,0.94383097
1,1,0.9404435,1,0.9404435
1,1,0.9181316,1,0.9181316
1,1,0.8991666,1,0.8991666
1,1,0.8436988,1,0.8436988
1,1,0.79840976,1,0.79840976
1,1,0.80495715,1,0.80495715
1,1,0.8312631,1,0.8312631
1,1,0.8812221,1,0.8812221
1,1,0.91572416,1,0.91572416
1,1,0.9435781,1,0.9435781
1,1,0.9353369,1,0.9353369
1,1,0.9405161,1,0.9405161
1,1,0.9490761,1,0.9490761
1,1,0.96355057,1,0.96355057
1,1,0.9853706,1,0.9853706
1,1,0.9892671,1,0.9892671
1,1,0.9909568,1,0.9909568
0,1,0.9759943,0,0.9759943
1,1,0.93211186,1,0.93211186
1,1,0.91802096,1,0.91802096
1,1,0.89355516,1,0.89355516
1,1,0.86240053,1,0.86240053
1,1,0.8360339,1,0.8360339
1,1,0.7632277,1,0.7632277
1,1,0.8345336,1,0.8345336
1,1,0.8005704,1,0.8005704
1,1,0.7664107,1,0.7664107
0,1,0.71742135,0,0.71742135
1,1,0.616904,1,0.616904
1,1,0.49065074,1,0.5093492
0,1,0.41783848,0,0.58216155
1,0,0.3078204,0,0.69217956
1,1,0.33183756,1,0.66816247
1,1,0.33514258,1,0.6648574
1,0,0.30158737,0,0.69841266
1,0,0.28884664,0,0.7111534
1,0,0.30421442,0,0.6957856
1,1,0.6155108,1,0.6155108
0,1,0.5197661,0,0.5197661
0,1,0.5320131,0,0.5320131
1,1,0.49573627,1,0.50426376
1,1,0.47016078,1,0.5298392
0,1,0.46856523,0,0.5314348
1,1,0.45440927,1,0.54559076
1,1,0.3604632,1,0.6395368
1,0,0.28708482,0,0.7129152
1,0,0.28669226,0,0.71330774
1,0,0.28650528,0,0.7134947
0,0,0.31210223,1,0.6878978
1,0,0.3229481,0,0.6770519
1,1,0.3484012,1,0.6515988
1,1,0.39675736,1,0.60324264
0,1,0.3336379,0,0.6663621
0,0,0.32570922,1,0.6742908
0,1,0.3338249,0,0.6661751
1,1,0.46379375,1,0.53620625
1,1,0.4747087,1,0.5252913
1,0,0.30578187,0,0.69421816
1,0,0.23991589,0,0.7600841
1,0,0.22163796,0,0.77836204
1,0,0.23351608,0,0.7664839
1,1,0.610708,1,0.610708
1,1,0.6120548,1,0.6120548
1,0,0.2408276,0,0.7591724
1,0,0.18927483,0,0.81072515
0,0,0.22842947,1,0.77157056
1,0,0.18553324,0,0.8144668
1,1,0.870338,1,0.870338
1,0,0.3053543,0,0.6946457
1,1,0.7303833,1,0.7303833
0,1,0.83987516,0,0.83987516
0,1,0.8104866,0,0.8104866
1,1,0.6580044,1,0.6580044
1,1,0.6242268,1,0.6242268
1,1,0.7224163,1,0.7224163
0,1,0.6473219,0,0.6473219
1,1,0.63712466,1,0.63712466
1,1,0.64510465,1,0.64510465
1,1,0.6465011,1,0.6465011
1,1,0.6185533,1,0.6185533
0,1,0.5135663,0,0.5135663
0,1,0.49296975,0,0.50703025
0,1,0.4383986,0,0.5616014
0,1,0.38892236,0,0.61107767
0,1,0.42819172,0,0.5718083
1,1,0.5644662,1,0.5644662
0,1,0.3658401,0,0.6341599
1,0,0.23257262,0,0.7674274
0,0,0.2109398,1,0.78906024
0,0,0.20644736,1,0.79355264
1,0,0.22971164,0,0.77028835
1,1,0.9113037,1,0.9113037
0,0,0.19503063,1,0.8049694
0,0,0.12447342,1,0.87552655
0,0,0.19270763,1,0.80729234
0,0,0.16983496,1,0.830165
0,0,0.15592153,1,0.8440785
1,1,0.9800461,1,0.9800461
0,0,0.16874135,1,0.83125865
0,0,0.13815983,1,0.8618402
0,0,0.21224804,1,0.787752
0,0,0.18035306,1,0.81964695
0,0,0.13544314,1,0.86455685
1,1,0.9849986,1,0.9849986
0,0,0.16004327,1,0.83995676
0,0,0.12309207,1,0.87690794
0,0,0.1424165,1,0.8575835
1,0,0.13599324,0,0.86400676
1,0,0.1055227,0,0.8944773
1,1,0.98630327,1,0.98630327
0,0,0.14671601,1,0.853284
0,0,0.13320182,1,0.86679816
0,0,0.15780798,1,0.84219205
0,0,0.14425102,1,0.855749
0,0,0.18253835,1,0.81746167
1,1,0.91886413,1,0.91886413
0,0,0.16604528,1,0.8339547
1,0,0.105463065,0,0.8945369
0,0,0.101495504,1,0.8985045
1,0,0.08754534,0,0.91245466
0,0,0.09199272,1,0.90800726
1,1,0.9846645,1,0.9846645
0,0,0.13554694,1,0.8644531
1,0,0.1005539,0,0.8994461
0,0,0.08797183,1,0.9120282
0,0,0.069224276,1,0.9307757
0,0,0.07495775,1,0.9250423
1,1,0.98403263,1,0.98403263
0,0,0.12651314,1,0.8734869
0,0,0.09001209,1,0.9099879
0,0,0.0723307,1,0.9276693
0,0,0.068456575,1,0.9315434
0,0,0.059568483,1,0.94043154
1,1,0.98740894,1,0.98740894
0,0,0.067630604,1,0.9323694
0,0,0.049680848,1,0.9503192
0,0,0.040260997,1,0.959739
1,0,0.050135255,0,0.94986475
1,0,0.08230718,0,0.91769284
1,1,0.978362,1,0.978362
0,0,0.09276784,1,0.90723217
0,0,0.07010444,1,0.9298956
0,0,0.06913373,1,0.93086624
0,0,0.07624178,1,0.9237582
0,1,0.4125172,0,0.5874828
1,0,0.18453662,0,0.81546336
0,0,0.09199276,1,0.90800726
0,0,0.0821911,1,0.9178089
0,0,0.08965037,1,0.9103496
0,0,0.101502895,1,0.8984971
0,0,0.15900058,1,0.8409994
1,1,0.9633875,1,0.9633875
1,0,0.21489677,0,0.7851032
1,0,0.18074994,0,0.81925005
0,0,0.24451861,1,0.75548136
0,0,0.23383215,1,0.7661679
1,0,0.2654463,0,0.7345537
1,1,0.94871974,1,0.94871974
0,1,0.5396974,0,0.5396974
0,1,0.43517777,0,0.5648222
0,1,0.4989586,0,0.5010414
0,1,0.4923005,0,0.5076995
0,1,0.8589847,0,0.8589847
1,1,0.85686386,1,0.85686386
1,1,0.75631464,1,0.75631464
0,1,0.47012523,0,0.5298748
0,1,0.5104126,0,0.5104126
0,1,0.51659805,0,0.51659805
0,1,0.6979189,0,0.6979189
1,1,0.909849,1,0.909849
0,1,0.7404115,0,0.7404115
0,1,0.4801666,0,0.5198334
0,1,0.5039183,0,0.5039183
0,1,0.48356977,0,0.51643026
0,1,0.7958339,0,0.7958339
1,1,0.8668076,1,0.8668076
0,1,0.74722075,0,0.74722075
0,1,0.4793619,0,0.5206381
0,1,0.48406965,0,0.51593035
0,1,0.44833624,0,0.55166376
0,1,0.7978802,0,0.7978802
1,1,0.8297065,1,0.8297065
0,1,0.67231464,0,0.67231464
0,1,0.44632527,0,0.5536747
0,1,0.480871,0,0.51912904
0,1,0.4512433,0,0.5487567
0,1,0.78739107,0,0.78739107
1,1,0.8330145,1,0.8330145
0,1,0.71553963,0,0.71553963
0,1,0.46423206,0,0.5357679
1,1,0.4741167,1,0.5258833
0,1,0.44743916,0,0.5525608
0,1,0.79351974,0,0.79351974
1,1,0.8454565,1,0.8454565
0,1,0.6933515,0,0.6933515
0,1,0.45100155,0,0.5489985
0,1,0.48067954,0,0.5193205
0,1,0.4676904,0,0.5323096
0,1,0.7717991,0,0.7717991
1,1,0.8639289,1,0.8639289
0,1,0.64520264,0,0.64520264
0,1,0.48519072,0,0.51480925
0,1,0.46175352,0,0.5382465
0,1,0.45232743,0,0.54767257
0,1,0.7540051,0,0.7540051
1,1,0.72589684,1,0.72589684
0,1,0.5771493,0,0.5771493
1,1,0.44979984,1,0.55020016
0,1,0.46606985,0,0.5339302
0,1,0.51996815,0,0.51996815
0,1,0.6855327,0,0.6855327
1,1,0.8843162,1,0.8843162
0,1,0.7531359,0,0.7531359
0,1,0.58846706,0,0.58846706
0,1,0.58469605,0,0.58469605
0,1,0.5777204,0,0.5777204
0,1,0.7965375,0,0.7965375
1,1,0.89481306,1,0.89481306
0,1,0.7243359,0,0.7243359
0,1,0.5667174,0,0.5667174
1,1,0.6491687,1,0.6491687
1,1,0.6423875,1,0.6423875
0,1,0.8053039,0,0.8053039
1,1,0.97151566,1,0.97151566
0,1,0.9279562,0,0.9279562
0,1,0.93652654,0,0.93652654
1,1,0.9446733,1,0.9446733
1,1,0.9584179,1,0.9584179
0,1,0.9665673,0,0.9665673
1,1,0.9684801,1,0.9684801
0,1,0.96894306,0,0.96894306
0,1,0.97079,0,0.97079
0,1,0.9705427,0,0.9705427
1,1,0.971365,1,0.971365
1,1,0.9689765,1,0.9689765
1,1,0.96670514,1,0.96670514
1,1,0.962999,1,0.962999
1,1,0.962668,1,0.962668
1,1,0.95943844,1,0.95943844
1,1,0.95832115,1,0.95832115
1,1,0.9604898,1,0.9604898
1,1,0.96328074,1,0.96328074
1,1,0.96488804,1,0.96488804
1,1,0.96465594,1,0.96465594
1,1,0.96462786,1,0.96462786
1,1,0.965597,1,0.965597
0,1,0.9635715,0,0.9635715
1,1,0.96274877,1,0.96274877
1,1,0.96079296,1,0.96079296
1,1,0.9238418,1,0.9238418
1,1,0.9298259,1,0.9298259
1,1,0.93096304,1,0.93096304
1,1,0.9298941,1,0.9298941
1,1,0.93712795,1,0.93712795
1,1,0.92917454,1,0.92917454
1,1,0.94269437,1,0.94269437
1,1,0.9437543,1,0.9437543
1,1,0.97989136,1,0.97989136
1,1,0.9727209,1,0.9727209
1,1,0.9875496,1,0.9875496
1,1,0.9911049,1,0.9911049
1,1,0.9943668,1,0.9943668
1,1,0.9956635,1,0.9956635
1,1,0.9956239,1,0.9956239
1,1,0.9958433,1,0.9958433
1,1,0.9951808,1,0.9951808
1,1,0.99568874,1,0.99568874
1,1,0.99253666,1,0.99253666
1,1,0.99042463,1,0.99042463
1,1,0.9877685,1,0.9877685
1,1,0.9874861,1,0.9874861
1,1,0.9768682,1,0.9768682
1,1,0.978304,1,0.978304
0,1,0.98475516,0,0.98475516
1,1,0.9831214,1,0.9831214
1,1,0.9897824,1,0.9897824
1,1,0.99070525,1,0.99070525
1,1,0.96635187,1,0.96635187
1,1,0.97498524,1,0.97498524
1,1,0.9582317,1,0.9582317
1,1,0.95211965,1,0.95211965
1,1,0.92544544,1,0.92544544
1,1,0.8800707,1,0.8800707
1,1,0.95088357,1,0.95088357
1,1,0.9490649,1,0.9490649
1,1,0.9661669,1,0.9661669
1,1,0.9697626,1,0.9697626
1,1,0.9682301,1,0.9682301
1,1,0.96607906,1,0.96607906
1,1,0.9383341,1,0.9383341
1,1,0.90865195,1,0.90865195
1,1,0.9345045,1,0.9345045
1,1,0.94036096,1,0.94036096
0,1,0.9416043,0,0.9416043
1,1,0.9403452,1,0.9403452
1,1,0.90692186,1,0.90692186
1,1,0.87380666,1,0.87380666
1,1,0.91955364,1,0.91955364
1,1,0.9282115,1,0.9282115
1,1,0.94301844,1,0.94301844
1,1,0.9455253,1,0.9455253
1,1,0.9398396,1,0.9398396
